match_id,season,match_date,event_name,team1,team2,toss_winner,toss_decision,winner,ground,h2h,h2h_team1_wins,h2h_team1_wins%,h2h_venue,h2h_venue_team1_wins,h2h_venue_team1_wins%,team1_venue,team2_venue,team1_venue_wins,team2_venue_wins,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins
1350682,2023,2023-02-14,West Indies tour of Zimbabwe,Zimbabwe,West Indies,Zimbabwe,bat,West Indies,"Queens Sports Club, Bulawayo",5,0,0,3,0,0,9,3,0,3,0,100,1,1
1348652,2023,2023-02-11,Australia tour of India,India,Australia,Australia,bat,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",31,18,58,2,2,100,2,2,2,0,100,0,4,4
1317493,2022,2022-12-29,South Africa tour of Australia,South Africa,Australia,Australia,field,Australia,"Melbourne Cricket Ground, Melbourne",26,11,42,3,1,33,3,18,1,2,33,11,1,4
1340849,2022,2022-12-25,India tour of Bangladesh,India,Bangladesh,Bangladesh,bat,India,"Shere Bangla National Stadium, Mirpur, Dhaka",9,9,100,3,3,100,3,21,3,0,100,0,4,0
1330873,2022,2022-12-20,England tour of Pakistan,Pakistan,England,Pakistan,bat,England,"National Stadium, Karachi",23,10,43,1,0,0,2,1,0,1,0,100,1,4
1340848,2022,2022-12-18,India tour of Bangladesh,India,Bangladesh,India,bat,India,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",9,9,100,2,2,100,2,11,2,0,100,0,4,0
1317492,2022,2022-12-18,South Africa tour of Australia,South Africa,Australia,Australia,field,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",26,11,42,1,0,0,1,17,0,1,0,5,1,4
1330872,2022,2022-12-12,England tour of Pakistan,Pakistan,England,England,bat,England,"Multan Cricket Stadium, Multan",23,10,43,2,1,50,3,2,1,1,33,50,1,4
1317485,2022,2022-12-11,West Indies tour of Australia,West Indies,Australia,Australia,bat,Australia,"Adelaide Oval, Adelaide",16,2,12,2,0,0,2,16,0,2,0,12,3,4
1330871,2022,2022-12-05,England tour of Pakistan,Pakistan,England,England,bat,England,"Rawalpindi Cricket Stadium, Rawalpindi",23,10,43,1,0,0,3,1,0,1,0,100,1,5
1317484,2022,2022-12-04,West Indies tour of Australia,West Indies,Australia,Australia,bat,Australia,"Perth Stadium, Perth",16,2,12,1,0,0,1,4,0,1,0,25,3,4
1276918,2022,2022-09-12,South Africa tour of England,South Africa,England,England,field,England,"Kennington Oval, London",25,11,44,5,1,20,5,13,1,4,20,30,2,5
1276917,2022,2022-08-27,South Africa tour of England,South Africa,England,South Africa,bat,England,"Old Trafford, Manchester",25,11,44,2,0,0,2,10,0,2,0,20,3,4
1276916,2022,2022-08-19,South Africa tour of England,South Africa,England,South Africa,field,South Africa,"Lord'S, London",25,11,44,3,2,66,3,18,2,1,66,5,4,4
1320954,2022,2022-07-28,Pakistan tour of Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",19,10,53,7,4,57,28,7,4,3,14,42,3,2
1320953,2022,2022-07-20,Pakistan tour of Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,"Galle International Stadium, Galle",19,10,53,7,4,57,28,7,4,3,14,42,2,1
1307302,2022,2022-07-11,Australia tour of Sri Lanka,Sri Lanka,Australia,Australia,bat,Sri Lanka,"Galle International Stadium, Galle",14,4,29,5,2,40,28,5,2,3,7,60,2,5
1320741,2022,2022-07-05,India tour of England,India,England,England,field,England,"Edgbaston Foundation Community Sports Ground, Birmingham",36,19,53,3,0,0,3,10,0,3,0,30,4,4
1307301,2022,2022-07-01,Australia tour of Sri Lanka,Sri Lanka,Australia,Sri Lanka,bat,Australia,"Galle International Stadium, Galle",14,4,29,5,2,40,28,5,2,3,7,60,2,5
1317148,2022,2022-06-27,Bangladesh tour of West Indies,West Indies,Bangladesh,West Indies,field,West Indies,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia",15,11,73,1,1,100,5,1,1,0,20,0,3,0
1276903,2022,2022-06-27,New Zealand tour of England,New Zealand,England,New Zealand,bat,England,"Headingley, Leeds",17,6,35,3,1,33,3,12,1,2,33,16,2,4
1317147,2022,2022-06-19,Bangladesh tour of West Indies,West Indies,Bangladesh,West Indies,field,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",15,11,73,2,2,100,6,2,2,0,33,0,2,0
1276902,2022,2022-06-14,New Zealand tour of England,New Zealand,England,England,field,England,"Trent Bridge, Nottingham",17,6,35,2,0,0,2,10,0,2,0,20,1,4
1276901,2022,2022-06-05,New Zealand tour of England,New Zealand,England,New Zealand,bat,England,"Lord'S, London",17,6,35,3,0,0,3,18,0,3,0,16,0,4
1308489,2022,2022-05-27,Sri Lanka tour of Bangladesh,Sri Lanka,Bangladesh,Bangladesh,bat,Sri Lanka,"Shere Bangla National Stadium, Mirpur, Dhaka",17,16,94,3,3,100,3,21,3,0,100,0,3,1
1277101,2022,2022-04-11,Bangladesh tour of South Africa,South Africa,Bangladesh,South Africa,bat,South Africa,"St George'S Park, Port Elizabeth, Gqeberha",8,8,100,1,1,100,6,1,1,0,16,0,4,1
1277100,2022,2022-04-04,Bangladesh tour of South Africa,South Africa,Bangladesh,Bangladesh,field,South Africa,"Kingsmead, Durban",8,8,100,1,1,100,10,1,1,0,10,0,4,1
1256728,2022,2022-03-27,England tour of West Indies,West Indies,England,West Indies,field,West Indies,"National Cricket Stadium, St George'S, Grenada",22,7,32,2,1,50,3,2,1,1,33,50,2,3
1288312,2022,2022-03-25,Australia tour of Pakistan,Pakistan,Australia,Australia,bat,Australia,"Gaddafi Stadium, Lahore",18,4,22,1,0,0,1,1,0,1,0,100,2,4
1278683,2022,2022-03-14,Sri Lanka tour of India,Sri Lanka,India,India,bat,India,"M Chinnaswamy Stadium, Bengaluru",17,4,24,1,0,0,1,2,0,1,0,50,3,2
1278682,2022,2022-03-06,Sri Lanka tour of India,Sri Lanka,India,India,bat,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",17,4,24,1,0,0,1,2,0,1,0,50,3,2
1288982,2022,2022-03-01,South Africa tour of New Zealand,South Africa,New Zealand,South Africa,bat,South Africa,"Hagley Oval, Christchurch",15,11,73,2,1,50,2,7,1,1,50,14,4,3
1288981,2022,2022-02-19,South Africa tour of New Zealand,South Africa,New Zealand,New Zealand,field,New Zealand,"Hagley Oval, Christchurch",15,11,73,2,1,50,2,7,1,1,50,14,3,3
1263466,2022,2022-01-16,The Ashes,England,Australia,England,field,Australia,"Bellerive Oval, Hobart",43,16,37,1,0,0,1,8,0,1,0,12,3,3
1277081,2022,2022-01-14,India tour of South Africa,South Africa,India,India,bat,South Africa,"Newlands, Cape Town",25,11,44,4,3,75,16,4,3,1,18,25,3,2
1288980,2022,2022-01-11,Bangladesh tour of New Zealand,New Zealand,Bangladesh,Bangladesh,field,New Zealand,"Hagley Oval, Christchurch",12,10,83,2,2,100,5,2,2,0,40,0,1,2
1277080,2022,2022-01-06,India tour of South Africa,South Africa,India,India,bat,South Africa,"The Wanderers Stadium, Johannesburg",25,11,44,3,1,33,9,3,1,2,11,66,4,3
1288979,2022,2022-01-05,Bangladesh tour of New Zealand,New Zealand,Bangladesh,Bangladesh,field,Bangladesh,"Bay Oval, Mount Maunganui",12,10,83,1,0,0,3,1,0,1,0,100,2,2
1277079,2021,2021-12-30,India tour of South Africa,South Africa,India,India,bat,India,"Supersport Park, Centurion",25,11,44,4,3,75,13,4,3,1,23,25,3,3
1263464,2021,2021-12-28,The Ashes,England,Australia,Australia,field,Australia,"Melbourne Cricket Ground, Melbourne",43,16,37,5,1,20,5,18,1,4,20,22,2,3
1263463,2021,2021-12-20,The Ashes,England,Australia,Australia,bat,Australia,"Adelaide Oval, Adelaide",43,16,37,5,1,20,5,16,1,4,20,25,2,3
1263462,2021,2021-12-11,The Ashes,England,Australia,England,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",43,16,37,4,0,0,4,17,0,4,0,23,3,3
1277978,2021,2021-12-08,Pakistan tour of Bangladesh,Pakistan,Bangladesh,Pakistan,bat,Pakistan,"Shere Bangla National Stadium, Mirpur, Dhaka",7,7,100,3,3,100,3,21,3,0,100,0,3,1
1278675,2021,2021-12-06,New Zealand tour of India,New Zealand,India,India,bat,India,"Wankhede Stadium, Mumbai",12,4,33,1,0,0,1,2,0,1,0,50,2,4
1288346,2021,2021-12-03,West Indies tour of Sri Lanka,West Indies,Sri Lanka,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",8,2,25,3,0,0,3,3,0,3,0,100,1,3
1277977,2021,2021-11-30,Pakistan tour of Bangladesh,Pakistan,Bangladesh,Bangladesh,bat,Pakistan,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",7,7,100,2,2,100,2,11,2,0,100,0,4,1
1288345,2021,2021-11-25,West Indies tour of Sri Lanka,West Indies,Sri Lanka,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",8,2,25,3,0,0,3,3,0,3,0,100,1,2
1239546,2021,2021-09-06,India tour of England,India,England,England,field,India,"Kennington Oval, London",36,19,53,4,1,25,5,13,1,3,20,23,3,2
1239545,2021,2021-08-28,India tour of England,India,England,India,bat,England,"Headingley, Leeds",36,19,53,1,0,0,1,12,0,1,0,8,2,1
1263170,2021,2021-08-24,Pakistan tour of West Indies,West Indies,Pakistan,West Indies,field,Pakistan,"Sabina Park, Kingston, Jamaica",11,4,36,3,1,33,12,3,1,2,8,66,2,1
1239544,2021,2021-08-16,India tour of England,India,England,England,field,India,"Lord'S, London",36,19,53,4,2,50,4,18,2,2,50,11,3,0
1263169,2021,2021-08-15,Pakistan tour of West Indies,West Indies,Pakistan,West Indies,field,West Indies,"Sabina Park, Kingston, Jamaica",11,4,36,3,1,33,12,3,1,2,8,66,3,1
1267676,2021,2021-07-11,Bangladesh tour of Zimbabwe,Zimbabwe,Bangladesh,Bangladesh,bat,Bangladesh,"Harare Sports Club, Harare",10,3,30,4,2,50,13,4,2,2,15,50,1,2
1249875,2021,2021-06-23,ICC World Test Championship,New Zealand,India,New Zealand,field,New Zealand,"The Rose Bowl, Southampton",12,4,33,1,1,100,1,1,1,0,100,0,2,4
1263150,2021,2021-06-21,South Africa tour of West Indies,West Indies,South Africa,West Indies,field,South Africa,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia",13,1,8,2,0,0,5,2,0,2,0,100,2,3
1249211,2021,2021-06-13,New Zealand tour of England,New Zealand,England,England,bat,New Zealand,"Edgbaston Foundation Community Sports Ground, Birmingham",17,6,35,1,1,100,1,10,1,0,100,0,3,0
1263149,2021,2021-06-12,South Africa tour of West Indies,West Indies,South Africa,West Indies,bat,South Africa,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia",13,1,8,2,0,0,5,2,0,2,0,100,2,2
1257187,2021,2021-05-10,Pakistan tour of Zimbabwe,Zimbabwe,Pakistan,Pakistan,bat,Pakistan,"Harare Sports Club, Harare",5,1,20,4,1,25,13,4,1,3,7,75,1,2
1255829,2021,2021-05-03,Bangladesh tour of Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,Pallekele International Cricket Stadium,17,16,94,1,1,100,5,1,1,0,20,0,3,1
1257186,2021,2021-05-01,Pakistan tour of Zimbabwe,Zimbabwe,Pakistan,Zimbabwe,bat,Pakistan,"Harare Sports Club, Harare",5,1,20,4,1,25,13,4,1,3,7,75,1,3
1252057,2021,2021-03-14,Afghanistan v Zimbabwe,Zimbabwe,Afghanistan,Afghanistan,bat,Afghanistan,"Zayed Cricket Stadium, Abu Dhabi",2,1,50,1,0,0,1,1,0,1,0,100,2,3
1243387,2021,2021-03-06,England tour of India,India,England,England,bat,India,"Narendra Modi Stadium, Ahmedabad",36,19,53,2,2,100,2,2,2,0,100,0,3,1
1252056,2021,2021-03-03,Zimbabwe tour of United Arab Emirates,Zimbabwe,Afghanistan,Afghanistan,bat,Zimbabwe,"Sheikh Zayed Stadium, Abu Dhabi",2,1,50,1,1,100,1,1,1,0,100,0,1,2
1243386,2021,2021-02-25,England tour of India,India,England,England,bat,India,"Narendra Modi Stadium, Ahmedabad",36,19,53,2,2,100,2,2,2,0,100,0,3,1
1243385,2021,2021-02-17,England tour of India,India,England,India,bat,India,"Ma Chidambaram Stadium, Chepauk, Chennai",36,19,53,4,3,75,5,4,3,1,60,25,3,1
1244026,2021,2021-02-14,West Indies tour of Bangladesh,West Indies,Bangladesh,West Indies,bat,West Indies,"Shere Bangla National Stadium, Mirpur, Dhaka",15,11,73,4,3,75,4,21,3,1,75,4,2,1
1243384,2021,2021-02-09,England tour of India,India,England,England,bat,England,"Ma Chidambaram Stadium, Chepauk, Chennai",36,19,53,4,3,75,5,4,3,1,60,25,4,1
1243018,2021,2021-02-08,South Africa tour of Pakistan,South Africa,Pakistan,Pakistan,bat,Pakistan,"Rawalpindi Cricket Stadium, Rawalpindi",16,11,69,1,0,0,1,1,0,1,0,100,2,4
1244025,2021,2021-02-07,West Indies tour of Bangladesh,West Indies,Bangladesh,Bangladesh,bat,West Indies,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",15,11,73,2,1,50,2,11,1,1,50,9,1,1
1243017,2021,2021-01-29,South Africa tour of Pakistan,South Africa,Pakistan,South Africa,bat,Pakistan,"National Stadium, Karachi",16,11,69,2,1,50,2,3,1,1,50,33,3,3
1243016,2021,2021-01-25,England tour of Sri Lanka,Sri Lanka,England,Sri Lanka,bat,England,"Galle International Stadium, Galle",15,5,33,4,1,25,28,4,1,3,3,75,2,1
1223872,2021,2021-01-19,India tour of Australia,India,Australia,Australia,bat,India,"Brisbane Cricket Ground, Woolloongabba, Brisbane",31,18,58,2,1,50,2,17,1,1,50,5,3,4
1243015,2021,2021-01-18,England tour of Sri Lanka,Sri Lanka,England,Sri Lanka,bat,England,"Galle International Stadium, Galle",15,5,33,4,1,25,28,4,1,3,3,75,1,0
1233963,2021,2021-01-06,Pakistan tour of New Zealand,Pakistan,New Zealand,New Zealand,field,New Zealand,"Hagley Oval, Christchurch",12,4,33,2,0,0,2,7,0,2,0,28,3,2
1237357,2021,2021-01-05,Sri Lanka tour of South Africa,Sri Lanka,South Africa,Sri Lanka,bat,South Africa,"The Wanderers Stadium, Johannesburg",15,7,47,1,0,0,1,2,0,1,0,50,1,1
1233962,2020,2020-12-30,Pakistan tour of New Zealand,Pakistan,New Zealand,Pakistan,field,New Zealand,"Bay Oval, Mount Maunganui",12,4,33,1,0,0,1,2,0,1,0,50,4,1
1237356,2020,2020-12-29,Sri Lanka tour of South Africa,Sri Lanka,South Africa,Sri Lanka,bat,South Africa,"Supersport Park, Centurion",15,7,47,2,0,0,2,5,0,2,0,40,1,1
1223870,2020,2020-12-29,India tour of Australia,India,Australia,Australia,bat,India,"Melbourne Cricket Ground, Melbourne",31,18,58,4,2,50,4,18,2,2,50,11,3,5
1223869,2020,2020-12-19,India tour of Australia,India,Australia,India,bat,Australia,"Adelaide Oval, Adelaide",31,18,58,4,1,25,4,16,1,3,25,18,3,5
1233958,2020,2020-12-14,West Indies tour of New Zealand,West Indies,New Zealand,West Indies,field,New Zealand,"Basin Reserve, Wellington",12,3,25,3,0,0,3,10,0,3,0,30,1,0
1233957,2020,2020-12-06,West Indies tour of New Zealand,West Indies,New Zealand,West Indies,field,New Zealand,"Seddon Park, Hamilton",12,3,25,3,0,0,3,8,0,3,0,37,2,1
1198241,2020,2020-08-09,Pakistan tour of England,Pakistan,England,Pakistan,bat,England,"Old Trafford, Manchester",23,10,43,3,0,0,3,10,0,3,0,30,4,1
1225249,2020,2020-07-28,West Indies tour of England,West Indies,England,West Indies,field,England,"Old Trafford, Manchester",22,7,32,3,0,0,3,10,0,3,0,30,2,2
1225248,2020,2020-07-20,West Indies tour of England,West Indies,England,West Indies,field,England,"Old Trafford, Manchester",22,7,32,3,0,0,3,10,0,3,0,30,2,3
1225247,2020,2020-07-12,West Indies tour of England,West Indies,England,England,bat,West Indies,"The Rose Bowl, Southampton",22,7,32,1,1,100,1,3,1,0,100,0,2,4
1187686,2020,2020-03-02,India in New Zealand Test Series,New Zealand,India,New Zealand,field,New Zealand,"Hagley Oval, Christchurch",12,4,33,1,1,100,5,1,1,0,20,0,3,4
1214666,2020,2020-02-25,Zimbabwe tour of Bangladesh,Zimbabwe,Bangladesh,Zimbabwe,bat,Bangladesh,"Shere Bangla National Stadium, Mirpur, Dhaka",10,3,30,3,0,0,3,21,0,3,0,14,1,1
1187685,2020,2020-02-24,India in New Zealand Test Series,New Zealand,India,New Zealand,field,New Zealand,"Basin Reserve, Wellington",12,4,33,1,1,100,9,1,1,0,11,0,3,4
1213062,2020,2020-02-10,Bangladesh in Pakistan Test Series,Pakistan,Bangladesh,Pakistan,field,Pakistan,"Rawalpindi Cricket Stadium, Rawalpindi",7,7,100,1,1,100,3,1,1,0,33,0,4,0
1185307,2020,2020-01-27,Basil D'Oliveira Trophy,South Africa,England,England,bat,England,"The Wanderers Stadium, Johannesburg",25,11,44,1,0,0,9,1,0,1,0,100,3,5
1212541,2020,2020-01-23,Sri Lanka tour of Zimbabwe,Zimbabwe,Sri Lanka,Zimbabwe,bat,Sri Lanka,"Harare Sports Club, Harare",4,0,0,3,0,0,13,3,0,3,0,100,1,2
1185306,2020,2020-01-20,Basil D'Oliveira Trophy,South Africa,England,England,bat,England,"St George'S Park, Port Elizabeth, Gqeberha",25,11,44,1,0,0,6,1,0,1,0,100,2,5
1185305,2020,2020-01-07,Basil D'Oliveira Trophy,South Africa,England,England,bat,England,"Newlands, Cape Town",25,11,44,2,1,50,16,2,1,1,6,50,2,4
1183534,2020,2020-01-06,Trans-Tasman Trophy,New Zealand,Australia,Australia,bat,Australia,"Sydney Cricket Ground, Sydney",18,1,6,1,0,0,1,15,0,1,0,6,4,4
1185304,2019,2019-12-29,Basil D'Oliveira Trophy,South Africa,England,England,field,South Africa,"Supersport Park, Centurion",25,11,44,2,2,100,13,2,2,0,15,0,2,4
1183533,2019,2019-12-29,Trans-Tasman Trophy,New Zealand,Australia,New Zealand,field,Australia,"Melbourne Cricket Ground, Melbourne",18,1,6,1,0,0,1,18,0,1,0,5,5,4
1206636,2019,2019-12-23,Sri Lanka in Pakistan Test Series,Sri Lanka,Pakistan,Pakistan,bat,Pakistan,"National Stadium, Karachi",19,10,53,1,0,0,1,3,0,1,0,33,1,4
1183532,2019,2019-12-15,Trans-Tasman Trophy,New Zealand,Australia,Australia,bat,Australia,"Perth Stadium, Perth",18,1,6,1,0,0,1,4,0,1,0,25,5,3
1183531,2019,2019-12-02,Pakistan in Australia Test Series,Pakistan,Australia,Australia,bat,Australia,"Adelaide Oval, Adelaide",18,4,22,1,0,0,1,16,0,1,0,6,4,3
1193500,2019,2019-11-29,Afghanistan tour of India,Afghanistan,West Indies,West Indies,field,West Indies,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",1,0,0,1,0,0,1,1,0,1,0,100,2,1
1187671,2019,2019-11-25,England in New Zealand Test Series,New Zealand,England,England,bat,New Zealand,"Bay Oval, Mount Maunganui",17,6,35,2,1,50,3,2,1,1,33,50,5,4
1187017,2019,2019-11-24,Bangladesh in India Test Series,India,Bangladesh,Bangladesh,bat,India,"Eden Gardens, Kolkata",9,9,100,1,1,100,2,1,1,0,50,0,4,0
