match_id,season,event_name,event,match_date,team1,team2,toss_winner,toss_decision,winner,h2h_team1_wins%,h2h_venue_team1_wins%,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins,ground
1419831,2024,Sri Lanka tour of Bangladesh,Test,2024-04-03,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,94,100,100,0,2,2,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
1419830,2024,Sri Lanka tour of Bangladesh,Test,2024-03-25,Sri Lanka,Bangladesh,Bangladesh,field,Sri Lanka,94,100,100,0,2,2,"Sylhet International Cricket Stadium, Academy Ground, Sylhet"
1395704,2023,New Zealand tour of Bangladesh,Test,2023-12-09,New Zealand,Bangladesh,Bangladesh,bat,New Zealand,83,100,100,0,2,2,"Shere Bangla National Stadium, Mirpur, Dhaka"
1395703,2023,New Zealand tour of Bangladesh,Test,2023-12-02,New Zealand,Bangladesh,Bangladesh,bat,Bangladesh,83,0,0,33,3,1,"Sylhet International Cricket Stadium, Academy Ground, Sylhet"
1389403,2024,England tour of India,Test,2024-03-09,India,England,England,bat,India,53,100,50,0,5,5,"Himachal Pradesh Cricket Association Stadium, Dharmasala"
1389402,2024,England tour of India,Test,2024-02-26,India,England,England,bat,India,53,100,100,0,5,4,"Jsca International Stadium Complex, Ranchi"
1389401,2024,England tour of India,Test,2024-02-18,India,England,India,bat,India,53,100,100,0,4,3,"Saurashtra Cricket Association Stadium, Rajkot"
1389400,2024,England tour of India,Test,2024-02-05,India,England,India,bat,India,53,100,100,0,4,2,"Dr. Y.S. Rajasekhara Reddy Aca-Vdca Cricket Stadium, Visakhapatnam"
1389399,2024,England tour of India,Test,2024-01-28,India,England,England,bat,England,53,0,0,100,3,1,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
1388227,2024,Australia tour of New Zealand,Test,2024-03-11,New Zealand,Australia,Australia,field,Australia,6,0,0,100,3,4,"Hagley Oval, Christchurch"
1388226,2024,Australia tour of New Zealand,Test,2024-03-03,New Zealand,Australia,New Zealand,field,Australia,6,0,0,100,4,4,"Basin Reserve, Wellington"
1388222,2024,South Africa tour of New Zealand,Test,2024-02-16,South Africa,New Zealand,South Africa,bat,New Zealand,73,50,50,12,2,3,"Seddon Park, Hamilton"
1388221,2024,South Africa tour of New Zealand,Test,2024-02-07,South Africa,New Zealand,South Africa,field,New Zealand,73,0,0,50,2,2,"Bay Oval, Mount Maunganui"
1387604,2024,India tour of South Africa,Test,2024-01-04,South Africa,India,South Africa,bat,India,44,75,17,25,2,2,"Newlands, Cape Town"
1387603,2023,India tour of South Africa,Test,2023-12-28,South Africa,India,South Africa,field,South Africa,44,75,21,25,3,3,"Supersport Park, Centurion"
1385696,2024,Sri Lanka tour of England,Test,2024-09-09,Sri Lanka,England,Sri Lanka,field,Sri Lanka,33,100,100,0,3,1,"Kennington Oval, London"
1385695,2024,Sri Lanka tour of England,Test,2024-09-01,Sri Lanka,England,Sri Lanka,field,England,33,0,0,5,3,2,"Lord'S, London"
1385694,2024,Sri Lanka tour of England,Test,2024-08-24,Sri Lanka,England,Sri Lanka,bat,England,33,0,0,9,2,3,"Old Trafford, Manchester"
1385693,2024,West Indies tour of England,Test,2024-07-28,West Indies,England,West Indies,bat,England,28,0,0,27,1,3,"Edgbaston Foundation Community Sports Ground, Birmingham"
1385692,2024,West Indies tour of England,Test,2024-07-21,West Indies,England,West Indies,field,England,28,0,0,18,1,3,"Trent Bridge, Nottingham"
1385691,2024,West Indies tour of England,Test,2024-07-12,West Indies,England,England,field,England,28,0,0,20,1,3,"Lord'S, London"
1385686,2023,Pakistan tour of Sri Lanka,Test,2023-07-27,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,53,50,8,50,2,1,"Sinhalese Sports Club Ground, Colombo"
1385685,2023,Pakistan tour of Sri Lanka,Test,2023-07-20,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,53,57,12,42,3,0,"Galle International Stadium, Galle"
1381212,2023,India tour of West Indies,Test,2023-07-14,West Indies,India,West Indies,bat,India,0,0,0,100,1,4,"Windsor Park, Roseau, Dominica, Roseau"
1375846,2024,West Indies tour of Australia,Test,2024-01-28,West Indies,Australia,West Indies,bat,West Indies,12,50,50,5,1,4,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
1375845,2024,West Indies tour of Australia,Test,2024-01-19,West Indies,Australia,Australia,field,Australia,12,0,0,11,1,3,"Adelaide Oval, Adelaide"
1375844,2024,Pakistan tour of Australia,Test,2024-01-06,Pakistan,Australia,Pakistan,bat,Australia,22,0,0,18,0,3,"Sydney Cricket Ground, Sydney"
1375843,2023,Pakistan tour of Australia,Test,2023-12-29,Pakistan,Australia,Pakistan,field,Australia,22,0,0,15,0,3,"Melbourne Cricket Ground, Melbourne"
1375842,2023,Pakistan tour of Australia,Test,2023-12-17,Pakistan,Australia,Australia,bat,Australia,22,0,0,20,1,3,"Perth Stadium, Perth"
1363448,2023,Ireland tour of Sri Lanka,Test,2023-04-28,Sri Lanka,Ireland,Ireland,bat,Sri Lanka,100,100,6,0,2,0,"Galle International Stadium, Galle"
1363447,2023,Ireland tour of Sri Lanka,Test,2023-04-18,Sri Lanka,Ireland,Sri Lanka,bat,Sri Lanka,100,100,6,0,2,0,"Galle International Stadium, Galle"
1358412,2023,ICC World Test Championship,Test,2023-06-11,India,Australia,India,field,Australia,54,0,0,20,3,4,"Kennington Oval, London"
1355723,2023,Ireland tour of Bangladesh,Test,2023-04-07,Ireland,Bangladesh,Ireland,bat,Bangladesh,0,0,0,4,1,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
1350682,2023,West Indies tour of Zimbabwe,Test,2023-02-14,Zimbabwe,West Indies,Zimbabwe,bat,West Indies,0,0,0,100,0,1,"Queens Sports Club, Bulawayo"
1348654,2023,Australia tour of India,Test,2023-03-03,India,Australia,India,bat,Australia,54,0,0,100,2,4,"Holkar Cricket Stadium, Indore"
1348653,2023,Australia tour of India,Test,2023-02-19,India,Australia,Australia,bat,India,54,100,100,0,2,3,"Arun Jaitley Stadium, Delhi"
1348652,2023,Australia tour of India,Test,2023-02-11,India,Australia,Australia,bat,India,54,100,100,0,2,3,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur"
1340849,2022,India tour of Bangladesh,Test,2022-12-25,India,Bangladesh,Bangladesh,bat,India,100,100,100,0,3,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
1340848,2022,India tour of Bangladesh,Test,2022-12-18,India,Bangladesh,India,bat,India,100,100,100,0,3,0,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
1339600,2023,West Indies tour of South Africa,Test,2023-03-11,West Indies,South Africa,South Africa,bat,South Africa,7,0,0,50,2,3,"The Wanderers Stadium, Johannesburg"
1339599,2023,West Indies tour of South Africa,Test,2023-03-02,West Indies,South Africa,South Africa,bat,South Africa,7,0,0,40,3,2,"Supersport Park, Centurion"
1336127,2023,Ireland tour of England,Test,2023-06-03,Ireland,England,England,field,England,0,0,0,10,0,2,"Lord'S, London"
1336047,2023,The Ashes,Test,2023-07-31,England,Australia,Australia,field,England,37,75,75,20,3,3,"Kennington Oval, London"
1336045,2023,The Ashes,Test,2023-07-09,England,Australia,England,field,England,37,66,66,25,2,3,"Headingley, Leeds"
1336044,2023,The Ashes,Test,2023-07-02,England,Australia,England,field,Australia,37,50,40,40,2,4,"Lord'S, London"
1336043,2023,The Ashes,Test,2023-06-20,England,Australia,England,bat,Australia,37,33,33,66,3,4,"Edgbaston Foundation Community Sports Ground, Birmingham"
1330873,2022,England tour of Pakistan,Test,2022-12-20,Pakistan,England,Pakistan,bat,England,46,0,0,100,2,2,"National Stadium, Karachi"
1330872,2022,England tour of Pakistan,Test,2022-12-12,Pakistan,England,England,bat,England,46,50,40,50,2,3,"Multan Cricket Stadium, Multan"
1330871,2022,England tour of Pakistan,Test,2022-12-05,Pakistan,England,England,bat,England,46,50,16,50,2,4,"Rawalpindi Cricket Stadium, Rawalpindi"
1322358,2023,Sri Lanka tour of New Zealand,Test,2023-03-20,Sri Lanka,New Zealand,Sri Lanka,field,New Zealand,39,25,25,30,2,1,"Basin Reserve, Wellington"
1322357,2023,Sri Lanka tour of New Zealand,Test,2023-03-13,Sri Lanka,New Zealand,New Zealand,field,New Zealand,39,0,0,42,3,1,"Hagley Oval, Christchurch"
1322356,2023,England tour of New Zealand,Test,2023-02-28,New Zealand,England,New Zealand,field,New Zealand,35,33,10,66,4,4,"Basin Reserve, Wellington"
1322355,2023,England tour of New Zealand,Test,2023-02-19,New Zealand,England,New Zealand,field,England,35,50,33,50,4,5,"Bay Oval, Mount Maunganui"
1320954,2022,Pakistan tour of Sri Lanka,Test,2022-07-28,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,53,57,12,42,2,0,"Galle International Stadium, Galle"
1320953,2022,Pakistan tour of Sri Lanka,Test,2022-07-20,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,53,57,12,42,2,1,"Galle International Stadium, Galle"
1320741,2022,India tour of England,Test,2022-07-05,India,England,England,field,England,53,0,0,27,4,5,"Edgbaston Foundation Community Sports Ground, Birmingham"
1317493,2022,South Africa tour of Australia,Test,2022-12-29,South Africa,Australia,Australia,field,Australia,42,33,33,10,3,4,"Melbourne Cricket Ground, Melbourne"
1317492,2022,South Africa tour of Australia,Test,2022-12-18,South Africa,Australia,Australia,field,Australia,42,0,0,5,3,4,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
1317485,2022,West Indies tour of Australia,Test,2022-12-11,West Indies,Australia,Australia,bat,Australia,12,0,0,11,3,4,"Adelaide Oval, Adelaide"
1317484,2022,West Indies tour of Australia,Test,2022-12-04,West Indies,Australia,Australia,bat,Australia,12,0,0,20,3,4,"Perth Stadium, Perth"
1317148,2022,Bangladesh tour of West Indies,Test,2022-06-27,West Indies,Bangladesh,West Indies,field,West Indies,71,100,20,0,3,0,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia"
1317147,2022,Bangladesh tour of West Indies,Test,2022-06-19,West Indies,Bangladesh,West Indies,field,West Indies,71,100,42,0,2,1,"Sir Vivian Richards Stadium, North Sound, Antigua"
1308489,2022,Sri Lanka tour of Bangladesh,Test,2022-05-27,Sri Lanka,Bangladesh,Bangladesh,bat,Sri Lanka,94,100,100,0,2,1,"Shere Bangla National Stadium, Mirpur, Dhaka"
1307302,2022,Australia tour of Sri Lanka,Test,2022-07-11,Sri Lanka,Australia,Australia,bat,Sri Lanka,25,28,6,71,3,5,"Galle International Stadium, Galle"
1307301,2022,Australia tour of Sri Lanka,Test,2022-07-01,Sri Lanka,Australia,Sri Lanka,bat,Australia,25,28,6,71,3,5,"Galle International Stadium, Galle"
1288982,2022,South Africa tour of New Zealand,Test,2022-03-01,South Africa,New Zealand,South Africa,bat,South Africa,73,50,50,14,2,2,"Hagley Oval, Christchurch"
1288981,2022,South Africa tour of New Zealand,Test,2022-02-19,South Africa,New Zealand,New Zealand,field,New Zealand,73,50,50,14,1,3,"Hagley Oval, Christchurch"
1288980,2022,Bangladesh tour of New Zealand,Test,2022-01-11,New Zealand,Bangladesh,Bangladesh,field,New Zealand,83,100,33,0,3,1,"Hagley Oval, Christchurch"
1288979,2022,Bangladesh tour of New Zealand,Test,2022-01-05,New Zealand,Bangladesh,Bangladesh,field,Bangladesh,83,0,0,100,3,2,"Bay Oval, Mount Maunganui"
1288346,2021,West Indies tour of Sri Lanka,Test,2021-12-03,West Indies,Sri Lanka,Sri Lanka,bat,Sri Lanka,25,0,0,100,2,2,"Galle International Stadium, Galle"
1288345,2021,West Indies tour of Sri Lanka,Test,2021-11-25,West Indies,Sri Lanka,Sri Lanka,bat,Sri Lanka,25,0,0,100,1,3,"Galle International Stadium, Galle"
1288312,2022,Australia tour of Pakistan,Test,2022-03-25,Pakistan,Australia,Australia,bat,Australia,22,0,0,100,2,4,"Gaddafi Stadium, Lahore"
1278683,2022,Sri Lanka tour of India,Test,2022-03-14,Sri Lanka,India,India,bat,India,24,0,0,33,3,5,"M Chinnaswamy Stadium, Bengaluru"
1278682,2022,Sri Lanka tour of India,Test,2022-03-06,Sri Lanka,India,India,bat,India,24,0,0,50,3,5,"Punjab Cricket Association Stadium, Mohali, Chandigarh"
1278675,2021,New Zealand tour of India,Test,2021-12-06,New Zealand,India,India,bat,India,47,50,50,33,2,4,"Wankhede Stadium, Mumbai"
1277978,2021,Pakistan tour of Bangladesh,Test,2021-12-08,Pakistan,Bangladesh,Pakistan,bat,Pakistan,78,100,100,0,1,2,"Shere Bangla National Stadium, Mirpur, Dhaka"
1277977,2021,Pakistan tour of Bangladesh,Test,2021-11-30,Pakistan,Bangladesh,Bangladesh,bat,Pakistan,78,100,100,0,1,1,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
1277101,2022,Bangladesh tour of South Africa,Test,2022-04-11,South Africa,Bangladesh,South Africa,bat,South Africa,100,100,16,0,1,1,"St George'S Park, Port Elizabeth, Gqeberha"
1277100,2022,Bangladesh tour of South Africa,Test,2022-04-04,South Africa,Bangladesh,Bangladesh,field,South Africa,100,100,10,0,2,2,"Kingsmead, Durban"
1277081,2022,India tour of South Africa,Test,2022-01-14,South Africa,India,India,bat,South Africa,44,75,17,25,3,4,"Newlands, Cape Town"
1277080,2022,India tour of South Africa,Test,2022-01-06,South Africa,India,India,bat,South Africa,44,33,11,66,4,3,"The Wanderers Stadium, Johannesburg"
1277079,2021,India tour of South Africa,Test,2021-12-30,South Africa,India,India,bat,India,44,75,21,25,4,3,"Supersport Park, Centurion"
1276918,2022,South Africa tour of England,Test,2022-09-12,South Africa,England,England,field,England,44,20,20,28,4,4,"Kennington Oval, London"
1276917,2022,South Africa tour of England,Test,2022-08-27,South Africa,England,South Africa,bat,England,44,0,0,18,4,4,"Old Trafford, Manchester"
1276916,2022,South Africa tour of England,Test,2022-08-19,South Africa,England,South Africa,field,South Africa,44,66,66,5,3,4,"Lord'S, London"
1276903,2022,New Zealand tour of England,Test,2022-06-27,New Zealand,England,New Zealand,bat,England,35,33,33,16,1,4,"Headingley, Leeds"
1276902,2022,New Zealand tour of England,Test,2022-06-14,New Zealand,England,England,field,England,35,0,0,18,0,4,"Trent Bridge, Nottingham"
1276901,2022,New Zealand tour of England,Test,2022-06-05,New Zealand,England,New Zealand,bat,England,35,0,0,15,1,4,"Lord'S, London"
1267676,2021,Bangladesh tour of Zimbabwe,Test,2021-07-11,Zimbabwe,Bangladesh,Bangladesh,bat,Bangladesh,30,50,15,50,0,1,"Harare Sports Club, Harare"
1263466,2022,The Ashes,Test,2022-01-16,England,Australia,England,field,Australia,37,0,0,12,4,3,"Bellerive Oval, Hobart"
1263464,2021,The Ashes,Test,2021-12-28,England,Australia,Australia,field,Australia,37,20,20,21,4,3,"Melbourne Cricket Ground, Melbourne"
1263463,2021,The Ashes,Test,2021-12-20,England,Australia,Australia,bat,Australia,37,20,20,23,5,3,"Adelaide Oval, Adelaide"
1263462,2021,The Ashes,Test,2021-12-11,England,Australia,England,bat,Australia,37,0,0,23,4,3,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
1263170,2021,Pakistan tour of West Indies,Test,2021-08-24,West Indies,Pakistan,West Indies,field,Pakistan,38,33,7,66,1,2,"Sabina Park, Kingston, Jamaica"
1263169,2021,Pakistan tour of West Indies,Test,2021-08-15,West Indies,Pakistan,West Indies,field,West Indies,38,33,7,66,2,2,"Sabina Park, Kingston, Jamaica"
1263150,2021,South Africa tour of West Indies,Test,2021-06-21,West Indies,South Africa,West Indies,field,South Africa,7,0,0,100,3,2,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia"
1263149,2021,South Africa tour of West Indies,Test,2021-06-12,West Indies,South Africa,West Indies,bat,South Africa,7,0,0,100,2,2,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia"
1257187,2021,Pakistan tour of Zimbabwe,Test,2021-05-10,Zimbabwe,Pakistan,Pakistan,bat,Pakistan,20,25,7,75,1,2,"Harare Sports Club, Harare"
1257186,2021,Pakistan tour of Zimbabwe,Test,2021-05-01,Zimbabwe,Pakistan,Zimbabwe,bat,Pakistan,20,25,7,75,1,2,"Harare Sports Club, Harare"
1256728,2022,England tour of West Indies,Test,2022-03-27,West Indies,England,West Indies,field,West Indies,28,50,33,50,2,3,"National Cricket Stadium, St George'S, Grenada"
1255829,2021,Bangladesh tour of Sri Lanka,Test,2021-05-03,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,94,100,20,0,2,1,Pallekele International Cricket Stadium
1249875,2021,ICC World Test Championship,Test,2021-06-23,New Zealand,India,New Zealand,field,New Zealand,47,100,100,0,2,2,"The Rose Bowl, Southampton"
1249211,2021,New Zealand tour of England,Test,2021-06-13,New Zealand,England,England,bat,New Zealand,35,100,100,0,2,2,"Edgbaston Foundation Community Sports Ground, Birmingham"
1244026,2021,West Indies tour of Bangladesh,Test,2021-02-14,West Indies,Bangladesh,West Indies,bat,West Indies,71,75,75,4,2,1,"Shere Bangla National Stadium, Mirpur, Dhaka"
1244025,2021,West Indies tour of Bangladesh,Test,2021-02-07,West Indies,Bangladesh,Bangladesh,bat,West Indies,71,50,50,8,1,1,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
1243387,2021,England tour of India,Test,2021-03-06,India,England,England,bat,India,53,100,100,0,4,1,"Narendra Modi Stadium, Ahmedabad"
1243386,2021,England tour of India,Test,2021-02-25,India,England,England,bat,India,53,100,100,0,4,0,"Narendra Modi Stadium, Ahmedabad"
1243385,2021,England tour of India,Test,2021-02-17,India,England,India,bat,India,53,75,50,25,4,0,"Ma Chidambaram Stadium, Chepauk, Chennai"
1243384,2021,England tour of India,Test,2021-02-09,India,England,England,bat,England,53,75,50,25,3,1,"Ma Chidambaram Stadium, Chepauk, Chennai"
1243018,2021,South Africa tour of Pakistan,Test,2021-02-08,South Africa,Pakistan,Pakistan,bat,Pakistan,72,0,0,100,3,1,"Rawalpindi Cricket Stadium, Rawalpindi"
1243017,2021,South Africa tour of Pakistan,Test,2021-01-29,South Africa,Pakistan,South Africa,bat,Pakistan,72,50,50,33,4,1,"National Stadium, Karachi"
1243016,2021,England tour of Sri Lanka,Test,2021-01-25,Sri Lanka,England,Sri Lanka,bat,England,33,25,3,75,1,1,"Galle International Stadium, Galle"
1243015,2021,England tour of Sri Lanka,Test,2021-01-18,Sri Lanka,England,Sri Lanka,bat,England,33,25,3,75,1,1,"Galle International Stadium, Galle"
1239546,2021,India tour of England,Test,2021-09-06,India,England,England,field,India,53,25,20,21,2,1,"Kennington Oval, London"
1239545,2021,India tour of England,Test,2021-08-28,India,England,India,bat,England,53,0,0,8,3,1,"Headingley, Leeds"
1239544,2021,India tour of England,Test,2021-08-16,India,England,England,field,India,53,50,50,10,3,0,"Lord'S, London"
1237357,2021,Sri Lanka tour of South Africa,Test,2021-01-05,Sri Lanka,South Africa,Sri Lanka,bat,South Africa,41,0,0,50,1,3,"The Wanderers Stadium, Johannesburg"
1237356,2020,Sri Lanka tour of South Africa,Test,2020-12-29,Sri Lanka,South Africa,Sri Lanka,bat,South Africa,41,0,0,40,1,3,"Supersport Park, Centurion"
1233963,2021,Pakistan tour of New Zealand,Test,2021-01-06,Pakistan,New Zealand,New Zealand,field,New Zealand,33,0,0,28,1,3,"Hagley Oval, Christchurch"
1233962,2020,Pakistan tour of New Zealand,Test,2020-12-30,Pakistan,New Zealand,Pakistan,field,New Zealand,33,0,0,50,2,4,"Bay Oval, Mount Maunganui"
1233958,2020,West Indies tour of New Zealand,Test,2020-12-14,West Indies,New Zealand,West Indies,field,New Zealand,25,0,0,30,1,4,"Basin Reserve, Wellington"
1233957,2020,West Indies tour of New Zealand,Test,2020-12-06,West Indies,New Zealand,West Indies,field,New Zealand,25,0,0,37,1,4,"Seddon Park, Hamilton"
1225249,2020,West Indies tour of England,Test,2020-07-28,West Indies,England,West Indies,field,England,28,0,0,27,1,1,"Old Trafford, Manchester"
1225248,2020,West Indies tour of England,Test,2020-07-20,West Indies,England,West Indies,field,England,28,0,0,27,1,2,"Old Trafford, Manchester"
1225247,2020,West Indies tour of England,Test,2020-07-12,West Indies,England,England,bat,West Indies,28,100,100,0,2,3,"The Rose Bowl, Southampton"
1223872,2021,India tour of Australia,Test,2021-01-19,India,Australia,Australia,bat,India,54,50,50,5,3,4,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
1223870,2020,India tour of Australia,Test,2020-12-29,India,Australia,Australia,bat,India,54,40,40,15,3,5,"Melbourne Cricket Ground, Melbourne"
1223869,2020,India tour of Australia,Test,2020-12-19,India,Australia,India,bat,Australia,54,20,20,23,4,5,"Adelaide Oval, Adelaide"
1214666,2020,Zimbabwe tour of Bangladesh,Test,2020-02-25,Zimbabwe,Bangladesh,Zimbabwe,bat,Bangladesh,30,0,0,13,1,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
1213062,2020,Bangladesh in Pakistan Test Series,Test,2020-02-10,Pakistan,Bangladesh,Pakistan,field,Pakistan,78,33,16,66,3,1,"Rawalpindi Cricket Stadium, Rawalpindi"
1212541,2020,Sri Lanka tour of Zimbabwe,Test,2020-01-23,Zimbabwe,Sri Lanka,Zimbabwe,bat,Sri Lanka,0,0,0,100,1,3,"Harare Sports Club, Harare"
1206636,2019,Sri Lanka in Pakistan Test Series,Test,2019-12-23,Sri Lanka,Pakistan,Pakistan,bat,Pakistan,53,0,0,33,2,1,"National Stadium, Karachi"
1198241,2020,Pakistan tour of England,Test,2020-08-09,Pakistan,England,Pakistan,bat,England,46,0,0,27,4,4,"Old Trafford, Manchester"
1192874,2019,New Zealand in Sri Lanka Test Series,Test,2019-08-26,Sri Lanka,New Zealand,Sri Lanka,bat,New Zealand,39,0,0,100,3,3,"P Sara Oval, Colombo"
